PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000000660,0.95,47.632999999999996,0.1431775119263716
PDL000000000012078,0.95,47.424,0.26426476184993913
PDL000000000014205,0.95,149.986,0.1573796270723821
PDL000000000010237,0.95,149.986,0.2855115152689466
PDL000000000028597,0.95,70.2905,0.20843353315742952
PDL000000000017665,0.95,49.4285,0.253694655735291
PDL000000000033114,0.95,110.00999999999999,0.16090257109426967
PDL000000000025852,0.95,210.1875,0.13456229968563677
PDL000000000022349,0.95,254.36249999999998,0.13645988528543732
PDL000000000012345,0.95,19.2565,0.17613820996835802
PDL000000000027720,0.95,55.233,0.25284762576906794
PDL000000000033325,0.95,24.633499999999998,0.2204836678248571
PDL000000000020339,0.95,288.64799999999997,0.17027720376302166
PDL000000000024220,0.95,97.58399999999999,0.293310099460448
PDL000000000021894,0.95,118.60749999999999,0.16726977544043142
PDL000000000019271,0.95,129.19050000000001,0.25055206240844136
PDL000000000004722,0.95,153.007,0.15505854905561575
PDL000000000007077,0.95,210.1875,0.17926051734975518
PDL000000000011329,0.95,520.8849999999999,0.19833829020789737
PDL000000000002544,0.95,109.79149999999998,0.13462599009731405
PDL000000000014459,0.95,68.8655,0.2907593775544758
PDL000000000032837,0.95,63.811499999999995,0.22156806812552185
PDL000000000023150,0.95,63.811499999999995,0.1738368268545766
PDL000000000034283,0.95,63.4695,0.2653368169319258
PDL000000000000398,0.95,134.007,0.1781918405399303
PDL000000000008650,0.95,30.3525,0.18204460494046892
PDL000000000019165,0.95,243.07649999999998,0.2190209668848672
PDL000000000028896,0.95,156.18,0.14788172184965606
PDL000000000033453,0.95,27.8635,0.164304923143914
PDL000000000011553,0.95,243.07649999999998,0.2970049014534708
PDL000000000023499,0.95,136.39149999999998,0.16064819664688346
PDL000000000000454,0.95,75.8385,0.19727372976714702
PDL000000000011901,0.95,75.8385,0.271655637753316
PDL000000000027830,0.95,116.98299999999999,0.15673536886026018
PDL000000000007200,0.95,116.98299999999999,0.28292085778273396
PDL000000000024530,0.95,147.80100000000002,0.13024597568723012
PDL000000000019469,0.95,147.80100000000002,0.23249001379904866
PDL000000000005387,0.95,178.1725,0.1548875717006104
PDL000000000027013,0.95,85.81349999999999,0.18100300017084692
PDL000000000033330,0.95,24.633499999999998,0.16610015291427008
PDL000000000026743,0.95,24.633499999999998,0.30303219245452684
PDL000000000009543,0.95,99.256,0.19956786679732666
PDL000000000021902,0.95,57.778999999999996,0.1493585574391916
PDL000000000016528,0.95,64.7995,0.1467965367719327
PDL000000000031322,0.95,126.76799999999999,0.20724852895069507
PDL000000000014707,0.95,520.8849999999999,0.14830368230868932
PDL000000000033204,0.95,151.278,0.15303854189603067
PDL000000000001623,0.95,225.71999999999997,0.1533166325642671
PDL000000000024709,0.95,63.4695,0.18299177659816485
PDL000000000007792,0.95,260.0625,0.18372001511672403
PDL000000000009692,0.95,289.41749999999996,0.2008619411325166
PDL000000000008862,0.95,228.69349999999997,0.14256046116969254
PDL000000000003514,0.95,228.69349999999997,0.26527771414451157
PDL000000000015135,0.95,126.76799999999999,0.15107092727626273
PDL000000000005110,0.95,40.1945,0.13902865448635424
PDL000000000012248,0.95,185.1265,0.2443715547765609
PDL000000000034865,0.95,83.1345,0.16000569233790998
PDL000000000021152,0.95,105.5165,0.2721859833417742
PDL000000000031225,0.95,217.9015,0.18368607934636091
PDL000000000006120,0.95,209.0665,0.11595339472564307
PDL000000000028699,0.95,184.25249999999997,0.17008753353622297
PDL000000000027551,0.95,161.89899999999997,0.14582271952178166
PDL000000000014145,0.95,161.89899999999997,0.26911265150778696
PDL000000000034836,0.95,18.7435,0.1735865941167112
PDL000000000026866,0.95,210.3395,0.1426565747004087
PDL000000000018151,0.95,38.57,0.13911937037176755
PDL000000000014523,0.95,137.636,0.2854748141048143
PDL000000000025146,0.95,79.82849999999999,0.13409849721316944
PDL000000000020354,0.95,49.305,0.2620737221950855
PDL000000000005469,0.95,36.138,0.15776655172885393
PDL000000000008498,0.95,43.6335,0.12133934204625507
PDL000000000012269,0.95,110.54199999999999,0.24898275521068844
PDL000000000008537,0.95,65.17949999999999,0.19000774851473723
PDL000000000013582,0.95,80.788,0.2003387391245744
PDL000000000031256,0.95,80.788,0.15438256392216246
PDL000000000008180,0.95,428.4025,0.16919598465587193
PDL000000000015558,0.95,428.4025,0.2990852881450689
PDL000000000008717,0.95,65.17949999999999,0.14683908352190855
PDL000000000010798,0.95,80.7975,0.1330183724300418
PDL000000000031696,0.95,152.7885,0.18500735540089305
PDL000000000027236,0.95,96.9855,0.2591337096239322
PDL000000000034200,0.95,164.51149999999998,0.28593449806417964
PDL000000000026948,0.95,260.0625,0.23767603384396904
PDL000000000030928,0.95,69.749,0.16270252044820258
PDL000000000014223,0.95,60.2205,0.1640860398606867
PDL000000000005638,0.95,205.257,0.1331875374883846
PDL000000000023817,0.95,147.8485,0.16816166605583802
PDL000000000000264,0.95,107.806,0.30227509148583614
PDL000000000022843,0.95,288.64799999999997,0.2492562250704333
PDL000000000026162,0.95,40.59349999999999,0.13240267366512684
PDL000000000003158,0.95,40.59349999999999,0.25060619236199694
PDL000000000018801,0.95,288.64799999999997,0.2492562250704333
PDL000000000023267,0.95,288.64799999999997,0.24156708069392802
PDL000000000017939,0.95,98.07799999999999,0.14299303616241205
PDL000000000025184,0.95,44.7355,0.16079336844795053
PDL000000000005923,0.95,295.9915,0.19298384866381227
PDL000000000023696,0.95,190.5225,0.129942724631912
PDL000000000019981,0.95,70.813,0.2273291142513024
PDL000000000009490,0.95,271.7475,0.1511968137049591
PDL000000000001034,0.95,271.7475,0.2751471692936932
PDL000000000003438,0.95,13.812999999999999,0.17999326279880254
PDL000000000018950,0.95,227.3635,0.15656084840753273
PDL000000000003275,0.95,235.63799999999998,0.1340091072266416
PDL000000000007689,0.95,28.338499999999996,0.27924660670736196
PDL000000000028572,0.95,163.78,0.13785552466271747
PDL000000000019757,0.95,65.1605,0.13610141568603662
PDL000000000021939,0.95,60.2205,0.15182770190096267
PDL000000000026589,0.95,264.72700000000003,0.15777936247044894
PDL000000000014727,0.95,264.72700000000003,0.2844665539200498
PDL000000000017592,0.95,379.943,0.317253787262519
PDL000000000017185,0.95,77.10199999999999,0.14793592347426862
PDL000000000001402,0.95,129.7795,0.20994266348940124
PDL000000000014289,0.95,129.7795,0.2920899674973457
PDL000000000019794,0.95,262.219,0.18844067189518277
PDL000000000009661,0.95,262.219,0.26658454374954804
PDL000000000025575,0.95,262.219,0.26658454374954804
PDL000000000006476,0.95,124.241,0.13200374311442686
PDL000000000000320,0.95,230.02349999999998,0.21956372915764866
PDL000000000022501,0.95,130.7675,0.14668683036832983
PDL000000000005687,0.95,230.02349999999998,0.16230645829724158
PDL000000000013389,0.95,204.0125,0.14359791482859907
PDL000000000020137,0.95,226.73649999999998,0.18049787599271216
PDL000000000028012,0.95,26.999,0.1721248745372627
PDL000000000024261,0.95,136.3345,0.14499263116648523
PDL000000000025177,0.95,126.84400000000001,0.29157437739313297
PDL000000000025069,0.95,226.73649999999998,0.1463350421931789
PDL000000000012875,0.95,19.931,0.15887258745711863
PDL000000000016521,0.95,19.313499999999998,0.2781415254192738
PDL000000000011186,0.95,26.049,0.29295098298403494
PDL000000000034079,0.95,80.389,0.12987652237390407
PDL000000000016961,0.95,172.58649999999997,0.2502119702457567
PDL000000000014505,0.95,121.68549999999999,0.2699918177387703
PDL000000000003787,0.95,188.70799999999997,0.2749879775356017
PDL000000000006171,0.95,59.897499999999994,0.1707319241676069
PDL000000000029743,0.95,59.897499999999994,0.1291204145470137
PDL000000000000767,0.95,83.5715,0.20489899097877398
PDL000000000030164,0.95,83.5715,0.15316903872467214
PDL000000000032024,0.95,252.339,0.22490894856590757
PDL000000000002225,0.95,252.339,0.1663944145978475
PDL000000000011225,0.95,127.18599999999999,0.24510222360427258
PDL000000000015816,0.95,127.18599999999999,0.24510222360427258
PDL000000000027751,0.95,128.85799999999998,0.16304195191755252
PDL000000000002302,0.95,128.85799999999998,0.2902314648535368
PDL000000000032748,0.95,161.5855,0.13610120424629138
PDL000000000013367,0.95,161.5855,0.25473521982209496
PDL000000000018292,0.95,44.954,0.1783163422767673
PDL000000000017666,0.95,45.476499999999994,0.14509731985005353
PDL000000000026620,0.95,67.25999999999999,0.20144044590248414
PDL000000000030296,0.95,79.86649999999999,0.19397531441233093
PDL000000000031524,0.95,122.16999999999999,0.14904346324296489
PDL000000000015616,0.95,122.16999999999999,0.269611884527058
PDL000000000012295,0.95,67.4595,0.1489241562036629
PDL000000000001227,0.95,271.9375,0.1927684161927073
PDL000000000023128,0.95,29.6305,0.17568811334559245
PDL000000000016292,0.95,131.16649999999998,0.14729719281186512
PDL000000000030083,0.95,131.16649999999998,0.2711280677577597
PDL000000000027205,0.95,34.884,0.16637303210242665
PDL000000000031816,0.95,264.69849999999997,0.20013043999946292
PDL000000000015838,0.95,240.3975,0.28636570620177787
PDL000000000015792,0.95,36.992999999999995,0.25650954581881175
PDL000000000017360,0.95,62.69049999999999,0.15584921788280812
PDL000000000028198,0.95,177.0325,0.1604090253862398
PDL000000000007442,0.95,76.114,0.2200125995658697
PDL000000000025431,0.95,69.0935,0.14844512253621195
PDL000000000001668,0.95,75.9525,0.20170162991790275
PDL000000000021919,0.95,75.9525,0.15093738594613568
PDL000000000010997,0.95,75.9525,0.2791624901472462
PDL000000000012725,0.95,151.544,0.18515741618330997
PDL000000000019761,0.95,58.149499999999996,0.16370720633223504
PDL000000000001063,0.95,97.451,0.28602297830510204
PDL000000000014328,0.95,94.0025,0.15646888784511573
PDL000000000009698,0.95,76.627,0.1558017413352366
PDL000000000008132,0.95,97.451,0.28602297830510204
PDL000000000013348,0.95,140.809,0.1652884914987553
PDL000000000027380,0.95,55.233,0.13892439046230834
PDL000000000014580,0.95,253.935,0.2711450179934814
PDL000000000022827,0.95,120.14649999999999,0.20327433228381572
PDL000000000016609,0.95,137.9495,0.14111097086484886
PDL000000000033859,0.95,149.188,0.2157123165442903
PDL000000000011727,0.95,264.31850000000003,0.140880299470757
PDL000000000018520,0.95,141.50249999999997,0.15965204037313996
PDL000000000004573,0.95,27.037,0.21533308109275648
PDL000000000009467,0.95,120.1085,0.13981596114819209
PDL000000000034880,0.95,150.1855,0.13292996501997828
PDL000000000006430,0.95,55.8125,0.1577142294628804
PDL000000000015574,0.95,167.05749999999998,0.26106638234058777
PDL000000000002099,0.95,279.90799999999996,0.1384219618159047
PDL000000000017907,0.95,108.6515,0.14745768048465444
PDL000000000028495,0.95,144.42849999999999,0.2591276993726723
PDL000000000014424,0.95,96.0165,0.18162122591213128
PDL000000000002141,0.95,108.6515,0.2709522825674963
PDL000000000012548,0.95,34.48499999999999,0.15827513649537106
PDL000000000006433,0.95,114.5225,0.2546342648719288
PDL000000000021710,0.95,114.5225,0.2546342648719288
PDL000000000021703,0.95,68.68499999999999,0.21251694775511368
PDL000000000022108,0.95,178.98,0.1348391541962564
PDL000000000003406,0.95,178.98,0.25220504171698394
PDL000000000015594,0.95,76.114,0.29339529135265563
PDL000000000010024,0.95,266.5985,0.19626213565034986
PDL000000000026386,0.95,12.4735,0.1424683635230732
PDL000000000005825,0.95,89.32849999999999,0.1409177988881559
PDL000000000012628,0.95,66.7945,0.14900852651034577
PDL000000000004411,0.95,103.1985,0.17051380613218
PDL000000000024419,0.95,276.52599999999995,0.13842256247947451
PDL000000000025549,0.95,119.6715,0.16751936442615775
PDL000000000029960,0.95,156.77849999999998,0.17183632310878405
PDL000000000017451,0.95,48.4595,0.31214055547458586
PDL000000000013677,0.95,33.94349999999999,0.15880154851077688
PDL000000000011644,0.95,87.9225,0.15816898900181928
PDL000000000025267,0.95,87.9225,0.28765721500221486
PDL000000000010436,0.95,151.04999999999998,0.17899934344728627
PDL000000000034281,0.95,95.59849999999999,0.15218812223056308
PDL000000000001124,0.95,208.335,0.1347594099936152
PDL000000000004681,0.95,104.443,0.13828232815669936
PDL000000000015235,0.95,104.443,0.2574944061550001
PDL000000000027806,0.95,63.535999999999994,0.13575687391545854
PDL000000000026980,0.95,104.443,0.2574944061550001
PDL000000000006413,0.95,31.311999999999998,0.17022179475949986
PDL000000000009410,0.95,276.52599999999995,0.19157778632690356
PDL000000000007654,0.95,205.7225,0.20216862555094547
PDL000000000011985,0.95,299.7725,0.19917817623148698
PDL000000000033725,0.95,344.66949999999997,0.1515208812649169
PDL000000000033745,0.95,450.984,0.1433249518277013
PDL000000000023930,0.95,450.984,0.2629341581979434
PDL000000000001234,0.95,279.433,0.18032848245069227
PDL000000000000288,0.95,67.8775,0.2701333108190082
PDL000000000033923,0.95,128.0125,0.25305688305038476
PDL000000000004644,0.95,78.25150000000001,0.20533999610788958
PDL000000000026534,0.95,12.112499999999999,0.1539263502595748
PDL000000000007576,0.95,18.2115,0.14110689575094787
PDL000000000007863,0.95,432.71549999999996,0.2180207203034207
PDL000000000015709,0.95,32.205,0.18254886260041436
PDL000000000005834,0.95,60.8,0.2817613845947382
PDL000000000015319,0.95,112.499,0.19596875480963036
PDL000000000005190,0.95,18.1355,0.16601004889471194
PDL000000000032652,0.95,76.57,0.18262531804866775
PDL000000000002173,0.95,166.8485,0.24362633184760335
PDL000000000000788,0.95,139.57399999999998,0.17194248584187305
PDL000000000013308,0.95,198.25549999999998,0.1785790178712522
PDL000000000010172,0.95,504.09849999999994,0.20736877290823316
PDL000000000011383,0.95,197.60949999999997,0.1960798509745371
PDL000000000014952,0.95,197.60949999999997,0.14920643226127492
PDL000000000023692,0.95,198.25549999999998,0.13358150078772485
PDL000000000021574,0.95,155.4675,0.24713912252414055
PDL000000000002668,0.95,155.4675,0.24713912252414055
PDL000000000023564,0.95,67.41199999999999,0.19608888394507382
PDL000000000027535,0.95,70.60399999999998,0.20488901733096807
PDL000000000030990,0.95,70.60399999999998,0.15650320091772338
PDL000000000027039,0.95,85.1485,0.26719554719287203
PDL000000000034043,0.95,36.2995,0.27753040585382804
PDL000000000030987,0.95,150.974,0.23488369330279216
PDL000000000019589,0.95,275.5,0.14016798702648753
PDL000000000004085,0.95,507.47099999999995,0.16487421094468027
PDL000000000031620,0.95,125.71350000000001,0.1939915203377616
PDL000000000002252,0.95,211.698,0.19843413208179067
PDL000000000018907,0.95,228.817,0.1485603480557973
PDL000000000032374,0.95,118.05649999999999,0.13284057771681732
PDL000000000034631,0.95,118.05649999999999,0.2502847986315273
PDL000000000010911,0.95,219.09849999999997,0.2917844506478215
PDL000000000001325,0.95,66.03450000000001,0.18791086981404737
PDL000000000028827,0.95,28.8325,0.16090589542642447
PDL000000000025839,0.95,29.763499999999997,0.26279649797786336
PDL000000000027239,0.95,85.044,0.25296028631644824
PDL000000000019253,0.95,172.0735,0.23475358433121646
PDL000000000017560,0.95,81.263,0.16317141799723364
PDL000000000010429,0.95,159.55249999999998,0.13291422435445527
PDL000000000024963,0.95,432.71549999999996,0.16838206683244505
PDL000000000002276,0.95,67.4595,0.20573574718959411
PDL000000000031560,0.95,102.657,0.13577219709420438
PDL000000000024828,0.95,55.3945,0.14321415525104128
PDL000000000012771,0.95,55.3945,0.2660406999430193
PDL000000000026404,0.95,55.3945,0.2660406999430193
PDL000000000002679,0.95,275.6615,0.14853443915265344
PDL000000000025899,0.95,131.16649999999998,0.14743908947234421
PDL000000000019006,0.95,28.8325,0.16090589542642447
PDL000000000010171,0.95,111.701,0.16504034794941255
PDL000000000020715,0.95,160.493,0.13915486621773737
PDL000000000011481,0.95,29.763499999999997,0.26038618245361816
PDL000000000009632,0.95,125.49499999999999,0.1378587742232474
PDL000000000002171,0.95,72.9125,0.25091453197413605
PDL000000000001850,0.95,88.7965,0.18874216801420596
PDL000000000004658,0.95,93.53699999999999,0.13223597813886848
PDL000000000030797,0.95,94.221,0.2421544752019455
PDL000000000029946,0.95,244.663,0.14499821501308965
PDL000000000000114,0.95,83.32449999999999,0.17481306240385616
PDL000000000034044,0.95,218.3575,0.13960547556377184
PDL000000000026978,0.95,114.133,0.13735011739606137
PDL000000000032243,0.95,200.72549999999998,0.17375600234572605
PDL000000000005732,0.95,218.3575,0.26006476099791453
PDL000000000011336,0.95,122.16999999999999,0.1425894917430564
PDL000000000034075,0.95,284.411,0.13697207221462687
PDL000000000011339,0.95,135.6695,0.14647472830681793
PDL000000000019340,0.95,73.4065,0.31688018502228726
PDL000000000002159,0.95,95.8835,0.13906715572969253
PDL000000000006595,0.95,106.5045,0.13813831960851675
PDL000000000027087,0.95,218.2815,0.1375919873679063
PDL000000000017379,0.95,74.32799999999999,0.13869601585601135
PDL000000000026355,0.95,56.42999999999999,0.141936338145332
PDL000000000022296,0.95,84.51199999999999,0.1675328121223111
PDL000000000026212,0.95,241.718,0.25014432908057327
PDL000000000024900,0.95,35.169000000000004,0.1595709344745921
PDL000000000010600,0.95,37.4015,0.13859871567853535
PDL000000000006814,0.95,486.077,0.19434589197898722
PDL000000000019153,0.95,167.96,0.15170209862374207
PDL000000000032711,0.95,45.476499999999994,0.14561312565863546
PDL000000000007535,0.95,88.13149999999999,0.22475394380413963
PDL000000000017373,0.95,88.13149999999999,0.17111201574195717
PDL000000000016704,0.95,88.13149999999999,0.3100445688867669
PDL000000000008735,0.95,135.6695,0.1372934023813044
PDL000000000032911,0.95,227.50599999999997,0.14657719345078266
PDL000000000031639,0.95,149.86249999999998,0.18461881615701198
PDL000000000003510,0.95,149.86249999999998,0.13604141851151652
PDL000000000026074,0.95,162.545,0.20304735297692542
PDL000000000034037,0.95,138.7095,0.18338920812359272
PDL000000000026197,0.95,195.83299999999997,0.21330671050439406
PDL000000000005502,0.95,137.3415,0.13522712499118317
PDL000000000001524,0.95,89.0435,0.1687615397016058
PDL000000000001990,0.95,113.76249999999999,0.3009237528320931
PDL000000000024816,0.95,74.9455,0.19773363386094167
PDL000000000019535,0.95,119.6335,0.16774138000221026
PDL000000000018125,0.95,18.4395,0.19922278087427325
PDL000000000015066,0.95,390.33599999999996,0.17068382804202195
PDL000000000023563,0.95,97.071,0.166924387111983
PDL000000000020111,0.95,278.8725,0.1958714068786837
PDL000000000001385,0.95,178.67600000000002,0.13127859279362034
PDL000000000017280,0.95,145.38799999999998,0.13416767327530157
PDL000000000023677,0.95,129.7795,0.28948553114474546
PDL000000000015696,0.95,62.69049999999999,0.2216587621686247
PDL000000000008944,0.95,183.369,0.13618932831595382
PDL000000000003650,0.95,117.439,0.1368855299591775
PDL000000000016421,0.95,206.283,0.18959330075207279
PDL000000000011959,0.95,109.782,0.17049245879622602
PDL000000000031088,0.95,90.96249999999999,0.13986098669207483
PDL000000000031397,0.95,90.96249999999999,0.25793446931377595
PDL000000000029654,0.95,6.896999999999999,0.21849113234944453
PDL000000000007219,0.95,71.3355,0.19650295390849606
PDL000000000030637,0.95,132.2685,0.14700973010260251
PDL000000000026353,0.95,71.3355,0.14861444642397448
PDL000000000022977,0.95,71.3355,0.2667064899549005
PDL000000000010972,0.95,71.3355,0.2667064899549005
PDL000000000007064,0.95,91.884,0.2789768264976706
PDL000000000007562,0.95,91.884,0.2789768264976706
PDL000000000027373,0.95,149.9195,0.1376440819584263
PDL000000000025028,0.95,85.6425,0.19435726819274546
PDL000000000019573,0.95,85.6425,0.14992197717513733
PDL000000000006394,0.95,85.6425,0.15247665079926867
PDL000000000001902,0.95,89.813,0.18361021710344658
PDL000000000011407,0.95,89.813,0.13938043120448665
PDL000000000029754,0.95,89.813,0.2550152276699396
PDL000000000029268,0.95,162.64,0.15410813620291464
PDL000000000012007,0.95,201.457,0.20050778502464595
PDL000000000020497,0.95,274.493,0.1590879686541398
PDL000000000002118,0.95,52.601499999999994,0.29741210110173083
PDL000000000031522,0.95,89.813,0.1991325353204121
PDL000000000026837,0.95,89.813,0.15062988995555965
PDL000000000027740,0.95,94.18299999999999,0.15203212149670822
PDL000000000005658,0.95,161.614,0.1497139356322505
PDL000000000007713,0.95,60.8,0.20486280055240016
PDL000000000027353,0.95,41.1445,0.13690832605787803
PDL000000000025219,0.95,160.1035,0.1916381005342448
PDL000000000019653,0.95,160.1035,0.26329416279995044
PDL000000000028529,0.95,278.806,0.31174279744839434
PDL000000000009187,0.95,71.3545,0.16597063126282374
PDL000000000032924,0.95,76.7505,0.14762874090004446
PDL000000000005657,0.95,156.48399999999998,0.20314978563633795
PDL000000000018654,0.95,156.48399999999998,0.15705581586818512
PDL000000000016510,0.95,85.6425,0.16393465964322693
PDL000000000000558,0.95,156.48399999999998,0.261329479816652
PDL000000000032107,0.95,124.09849999999999,0.16325840009771106
PDL000000000011209,0.95,131.75549999999998,0.24561069873150662
PDL000000000025215,0.95,129.4945,0.13765793788485645
PDL000000000011056,0.95,64.695,0.20587855878979544
PDL000000000015515,0.95,64.695,0.1576058605347114
PDL000000000010869,0.95,265.64849999999996,0.13962622265683394
PDL000000000034151,0.95,74.56549999999999,0.18086151134225079
PDL000000000020503,0.95,74.56549999999999,0.13581978700526504
PDL000000000002475,0.95,90.877,0.17079796040678802
PDL000000000026927,0.95,143.45,0.167690479982035
PDL000000000025562,0.95,143.45,0.3134276305154219
PDL000000000016962,0.95,113.544,0.22748444386455058
PDL000000000009857,0.95,156.7215,0.17544989824464408
PDL000000000005444,0.95,33.6395,0.14041645504638137
PDL000000000020283,0.95,305.07349999999997,0.14448659665852384
PDL000000000024923,0.95,67.4595,0.1478498272757313
PDL000000000008089,0.95,67.4595,0.2661279010593957
PDL000000000034214,0.95,67.4595,0.2661279010593957
PDL000000000010797,0.95,32.584999999999994,0.20273980572530254
PDL000000000007359,0.95,57.0855,0.2536341293977458
PDL000000000002233,0.95,42.788,0.13532815442762944
PDL000000000021726,0.95,57.0855,0.2536341293977458
PDL000000000016036,0.95,96.3585,0.1801152190847576
PDL000000000017071,0.95,132.8195,0.18959382896886448
PDL000000000010347,0.95,132.8195,0.14370866849815025
PDL000000000003974,0.95,297.53999999999996,0.2821069344939907
PDL000000000006828,0.95,132.8195,0.26295056222455054
PDL000000000009133,0.95,140.5335,0.27657603859271274
PDL000000000007783,0.95,170.03099999999998,0.292569985853911
PDL000000000022184,0.95,399.4085,0.26399825606202904
PDL000000000031209,0.95,206.283,0.13509084172823657
PDL000000000025817,0.95,136.6575,0.13991395554879177
PDL000000000017866,0.95,438.33,0.21780334396824366
PDL000000000030013,0.95,50.92,0.21717978183015363
PDL000000000025584,0.95,7.419499999999999,0.2717662556072736
PDL000000000029825,0.95,50.92,0.1635775309538498
PDL000000000012213,0.95,22.6765,0.26415450765430515
PDL000000000005041,0.95,69.08399999999999,0.1543690135272539
PDL000000000021237,0.95,305.80499999999995,0.1441597748806786
PDL000000000028242,0.95,35.967,0.13664389971613736
PDL000000000012346,0.95,305.80499999999995,0.2639091774103922
PDL000000000023991,0.95,102.33399999999999,0.13565275584135827
PDL000000000017462,0.95,107.046,0.2049631094882215
PDL000000000033658,0.95,115.79549999999999,0.1401383231637912
PDL000000000009548,0.95,164.521,0.1376484174314462
PDL000000000028483,0.95,121.0015,0.29325803014122137
PDL000000000033019,0.95,191.5485,0.21842964100216977
PDL000000000020624,0.95,224.4565,0.2668096318356091
PDL000000000009727,0.95,176.0635,0.18387609314898976
PDL000000000001945,0.95,97.0045,0.16390041439584632
PDL000000000011610,0.95,17.328,0.13333562920992229
PDL000000000016892,0.95,176.0635,0.13807199749232602
PDL000000000028550,0.95,17.328,0.25523829625256456
PDL000000000031153,0.95,182.571,0.25626280787219285
PDL000000000004852,0.95,164.3975,0.1978906896443977
PDL000000000030945,0.95,48.982,0.28626414262506433
PDL000000000024125,0.95,164.3975,0.14911519021542988
PDL000000000006412,0.95,114.7885,0.15359158662750844
PDL000000000008001,0.95,149.0075,0.1742055621969143
PDL000000000022486,0.95,149.0075,0.13049697075980535
PDL000000000012142,0.95,149.0075,0.2442804049311857
PDL000000000003281,0.95,274.246,0.23012539206344101
PDL000000000004259,0.95,104.538,0.2289013278410409
PDL000000000020702,0.95,30.0865,0.18908246611720328
PDL000000000023973,0.95,93.43249999999999,0.14192320836892025
PDL000000000026100,0.95,30.0865,0.14263748812386814
PDL000000000011109,0.95,153.4535,0.2207341474295841
PDL000000000030710,0.95,97.375,0.1423061200127544
PDL000000000003028,0.95,108.889,0.192458040737698
PDL000000000023875,0.95,223.76299999999998,0.21567419858780293
PDL000000000005433,0.95,109.326,0.25371258053679796
PDL000000000008310,0.95,238.507,0.16395597565775846
PDL000000000009631,0.95,260.0625,0.33311861501247925
PDL000000000013372,0.95,145.6065,0.17278592118975802
PDL000000000031512,0.95,175.25599999999997,0.13486876962366523
PDL000000000012778,0.95,300.485,0.20026347692818763
PDL000000000022496,0.95,223.84849999999997,0.1703228177444697
PDL000000000030292,0.95,152.171,0.25397946257583837
PDL000000000016191,0.95,111.92899999999999,0.13098038337079343
PDL000000000023730,0.95,112.57499999999999,0.20714784267608405
PDL000000000024759,0.95,84.702,0.15440457118986584
PDL000000000000706,0.95,150.3755,0.14408679669965366
PDL000000000018603,0.95,307.17299999999994,0.18949859659015825
PDL000000000019522,0.95,134.42499999999998,0.2620127827997674
PDL000000000005981,0.95,178.5145,0.14034731522810698
PDL000000000012932,0.95,226.73649999999998,0.13418009114444446
PDL000000000009570,0.95,208.335,0.1396981187453002
PDL000000000008582,0.95,79.116,0.22390590202473498
PDL000000000009702,0.95,289.009,0.30523787412586617
PDL000000000006617,0.95,26.4955,0.13278636405934127
PDL000000000007161,0.95,57.608,0.1673268817873696
PDL000000000034256,0.95,88.13149999999999,0.2278085500999982
PDL000000000023415,0.95,550.7719999999999,0.1505336918184734
PDL000000000011446,0.95,550.7719999999999,0.15482379374005548
PDL000000000010063,0.95,550.7719999999999,0.2749394513197521
PDL000000000008606,0.95,550.7719999999999,0.2749394513197521
PDL000000000015764,0.95,88.13149999999999,0.17360083472202228
PDL000000000012585,0.95,185.3355,0.2523645434765391
PDL000000000021024,0.95,67.1175,0.13831957998232572
PDL000000000021454,0.95,236.43599999999998,0.13852951210531686
PDL000000000017266,0.95,148.44699999999997,0.17671936472343788
PDL000000000029719,0.95,63.10850000000001,0.16152864638184658
PDL000000000018391,0.95,105.621,0.17315563831282316
PDL000000000014900,0.95,36.992999999999995,0.1479854279486076
PDL000000000011454,0.95,250.2585,0.16610868850331986
PDL000000000029458,0.95,87.28599999999999,0.1646771715673037
PDL000000000021378,0.95,252.339,0.22421984457574204
PDL000000000024790,0.95,45.7235,0.14425290650228523
PDL000000000005000,0.95,23.588499999999996,0.16257149631700873
PDL000000000020519,0.95,72.105,0.15046401032012902
PDL000000000006005,0.95,538.403,0.15265206074642412
PDL000000000032030,0.95,624.7769999999999,0.19429220738662467
PDL000000000022615,0.95,118.8355,0.25923531458765314
PDL000000000001249,0.95,624.7769999999999,0.14875798034742152
PDL000000000021476,0.95,118.8355,0.25923531458765314
PDL000000000017630,0.95,300.485,0.19472414360415896
PDL000000000013268,0.95,300.485,0.14927293177266346
PDL000000000026698,0.95,307.17299999999994,0.13957460962916585
PDL000000000028348,0.95,176.0635,0.18200144705260932
PDL000000000014756,0.95,150.803,0.2101669602619174
PDL000000000001080,0.95,133.1045,0.13471875399292169
PDL000000000009025,0.95,150.803,0.307255743456981
PDL000000000001876,0.95,131.613,0.13192555268082196
PDL000000000030104,0.95,230.01399999999998,0.1319472747378557
PDL000000000005878,0.95,33.94349999999999,0.2123451603981155
PDL000000000018896,0.95,108.889,0.14280447474638175
PDL000000000018266,0.95,104.538,0.22039078799861977
PDL000000000005487,0.95,162.12699999999998,0.15289997945477599
PDL000000000009535,0.95,162.12699999999998,0.2785858146843228
PDL000000000001936,0.95,104.538,0.1687920363443613
PDL000000000031201,0.95,162.12699999999998,0.2785858146843228
PDL000000000008382,0.95,30.761,0.20345862718451532
PDL000000000006270,0.95,244.9195,0.16382417053309292
